test_season,season_start_year,official_delay_weeks,model,horizon,WIS,MAE,RMSE,Pearson,Spearman,coverage_50,coverage_80,coverage_95,width_50,width_80,width_95,n_total,n_countries,persistence_WIS,relative_WIS_vs_persistence,WIS_reduction_vs_persistence_pct
2020/2021,2020,0,bioepi_safe_lstm_common_scale,3,0.16093112837988147,0.30643380660604896,0.41007645241055357,0.5860584246709594,0.6227754295842393,0.47333333333333333,0.8066666666666666,0.96,0.5127769072681893,0.9157184529026677,1.4844953423217973,150.0,3,0.14594100267502372,1.10271359953746,-10.271359953745996
2020/2021,2020,0,bioepi_safe_lstm_common_scale,4,0.1912590748265274,0.3865997535824779,0.500132080519838,0.508666099578737,0.4813953008610778,0.54,0.8333333333333334,0.9733333333333333,0.6595510076006508,1.1189815903674178,1.722983938667549,150.0,3,0.17643262607216068,1.0840346203785616,-8.403462037856158
2020/2021,2020,0,bioepi_sgq_lstm_full_raw,1,0.09857949637565315,0.17803198893504604,0.23841460091189046,0.7115792492213088,0.7590444090235656,0.5666666666666667,0.7999999999999999,0.9733333333333333,0.27838346072989845,0.5404076684331757,1.143408840026521,150.0,3,0.07674584640887186,1.2844929203133697,-28.44929203133697
2020/2021,2020,0,bioepi_sgq_lstm_full_raw,2,0.1453273683479526,0.27717397960816303,0.3737306584836462,0.5889226237142986,0.5742656650348116,0.44,0.7933333333333333,0.9666666666666667,0.39407276060972807,0.7110824252740507,1.260438388481518,150.0,3,0.11514590812527074,1.2621149176212716,-26.21149176212716
2020/2021,2020,0,bioepi_sgq_lstm_full_raw,3,0.18859580567127773,0.35126163849973707,0.46171644235947046,0.42925271943456994,0.4078291312231895,0.4533333333333333,0.6733333333333333,0.96,0.5072606134512151,0.9194803986166317,1.5299643122430406,150.0,3,0.14594100267502372,1.2922742903941549,-29.227429039415487
2020/2021,2020,0,bioepi_sgq_lstm_full_raw,4,0.21503988126636428,0.414958047281202,0.5524583493258416,0.33428353422384577,0.3039983202792735,0.32666666666666666,0.7533333333333333,0.98,0.6128714974377658,1.0354097864914624,1.6387398275155185,150.0,3,0.17643262607216068,1.2188215187502411,-21.882151875024114
2020/2021,2020,0,bioepi_sgq_lstm_no_digital,1,0.08696600282948279,0.1664270799662868,0.21393171620105356,0.8564439481348831,0.8597779551209421,0.48,0.8133333333333334,0.9866666666666667,0.22690327762074802,0.4411666686399049,1.0831791805541238,150.0,3,0.07674584640887186,1.1331688540662115,-13.316885406621148
2020/2021,2020,0,bioepi_sgq_lstm_no_digital,2,0.13206828322772687,0.24261645455871342,0.331548532794213,0.6730384118207265,0.6969484255767062,0.4466666666666667,0.8466666666666667,0.98,0.33445795585837007,0.6984636132198454,1.2344156438581613,150.0,3,0.11514590812527074,1.1469646240841296,-14.696462408412959
2020/2021,2020,0,bioepi_sgq_lstm_no_digital,3,0.15422442794506974,0.29497664738892265,0.39552179695141026,0.5637979945061153,0.59694217174276,0.4666666666666666,0.8133333333333334,0.9466666666666667,0.4897693625431672,0.8633902275549712,1.3538942872284612,150.0,3,0.14594100267502372,1.0567587252260509,-5.6758725226050855
2020/2021,2020,0,bioepi_sgq_lstm_no_digital,4,0.18039766775790245,0.35747054636491543,0.4734769143932795,0.47571878585040395,0.4955153945609254,0.5733333333333334,0.8066666666666666,0.9533333333333333,0.6175687392907352,1.0408897220293667,1.4305763051033322,150.0,3,0.17643262607216068,1.022473404007035,-2.2473404007034903
2020/2021,2020,0,gb_full_raw,1,0.2048441643093325,0.3513841862236436,0.511405407450315,0.4451026331944487,0.40480760926818604,0.5066666666666667,0.66,0.8866666666666667,0.4821217948393071,0.8035215891704145,1.6023305463403137,150.0,3,0.07674584640887186,2.6691237883807144,-166.91237883807145
2020/2021,2020,0,gb_full_raw,2,0.2644178791903387,0.4450197719037483,0.6557247374244263,0.3617155330813486,0.2823145089889964,0.48,0.7266666666666666,0.84,0.5764346734553031,1.0251770753140637,1.7477844256195443,150.0,3,0.11514590812527074,2.296372346142517,-129.63723461425172
2020/2021,2020,0,gb_full_raw,3,0.3057087148771283,0.5347576668589903,0.7842347513917186,0.3626052492657819,0.25404986273150715,0.44,0.68,0.9199999999999999,0.580500541245775,1.2673391693584428,2.5547495565331766,150.0,3,0.14594100267502372,2.0947417742350978,-109.47417742350977
2020/2021,2020,0,gb_full_raw,4,0.432720447434979,0.7633304888028061,1.0638479425754377,0.21777384942650047,0.07497286811976313,0.38000000000000006,0.7200000000000001,0.9066666666666667,0.7895112445476387,2.1196527235340237,3.5646336497954665,150.0,3,0.17643262607216068,2.452610138319865,-145.26101383198647
2020/2021,2020,0,persistence,1,0.07674584640887186,0.11777329435621177,0.14309679890847485,0.9332058068232655,0.9005712067108425,0.7933333333333333,0.94,1.0,0.2262334223225173,0.6004910417425205,1.7029928682460287,150.0,3,0.07674584640887186,1.0,0.0
2020/2021,2020,0,persistence,2,0.11514590812527074,0.16687638308126304,0.21863617357424392,0.8394128555643334,0.7809333400028953,0.7999999999999999,0.9533333333333333,1.0,0.37767960168543824,0.9537246249909327,2.3101213404767127,150.0,3,0.11514590812527074,1.0,0.0
2020/2021,2020,0,persistence,3,0.14594100267502372,0.2184825116765482,0.2747787998294177,0.731742245210783,0.6499637160786726,0.7866666666666666,0.96,1.0,0.4861526360797595,1.3097450815813307,2.8798595702033816,150.0,3,0.14594100267502372,1.0,0.0
2020/2021,2020,0,persistence,4,0.17643262607216068,0.25455022661620946,0.3178432521577222,0.6465679486126584,0.5502427318922914,0.7933333333333333,0.9733333333333333,1.0,0.6562475845900936,1.638397645740504,3.3510888136244454,150.0,3,0.17643262607216068,1.0,0.0
2020/2021,2020,0,ridge_global_open,1,0.3144371715119411,0.5631878468159807,0.7083261775124733,0.5060230335727147,0.5447434361890009,0.26,0.62,0.88,0.6486171315970365,1.2639399340913284,2.4717751521120026,150.0,3,0.07674584640887186,4.097122987434953,-309.7122987434953
2020/2021,2020,0,ridge_global_open,2,0.518752274335139,0.8954722655063122,1.103355737974591,0.5244808815968346,0.5311527230369931,0.24000000000000002,0.47333333333333333,0.86,0.8502784067640698,1.7130582911214598,3.4049799755605297,150.0,3,0.11514590812527074,4.5051733299178345,-350.51733299178346
2020/2021,2020,0,ridge_global_open,3,0.6580336340002045,1.0762104036214826,1.3543499777039356,0.4812171471990692,0.48374666215871814,0.26666666666666666,0.48666666666666664,0.8466666666666667,0.9671582635075969,2.105429061469467,3.8892051479986134,150.0,3,0.14594100267502372,4.508901692730525,-350.8901692730525
2020/2021,2020,0,ridge_global_open,4,0.9435758982893558,1.4755972549443446,1.9309016685956122,0.48848428837198404,0.4928699687190686,0.2333333333333333,0.4533333333333333,0.7666666666666666,1.2338188352765254,2.6839326213004164,4.338127392824289,150.0,3,0.17643262607216068,5.348080563644928,-434.80805636449276
2020/2021,2020,0,ridge_google_wiki,1,0.3122435795466291,0.5536118729079366,0.7031438203490977,0.47283785192913336,0.5222064213830785,0.28,0.6466666666666666,0.88,0.6417020306512392,1.2939624901250417,2.464430212711529,150.0,3,0.07674584640887186,4.068540437786267,-306.8540437786267
2020/2021,2020,0,ridge_google_wiki,2,0.49608784258047783,0.8565277313170695,1.0629774955833549,0.49220501740106154,0.5142179491274294,0.28,0.5666666666666668,0.8533333333333334,0.8774238659054849,1.7250902170981863,3.4497826215934335,150.0,3,0.11514590812527074,4.3083410488262315,-330.83410488262314
2020/2021,2020,0,ridge_google_wiki,3,0.6040011826801979,1.0073859644800411,1.2700688165477878,0.4565539416103272,0.4524061259442324,0.2866666666666667,0.5866666666666666,0.8533333333333334,0.9827632203793174,2.1790585037160883,4.152675875962136,150.0,3,0.14594100267502372,4.138666801030321,-313.8666801030321
2020/2021,2020,0,ridge_google_wiki,4,0.8687652628640102,1.3671527916312425,1.8007976486016746,0.4712807365117581,0.4433781720003811,0.26,0.5666666666666667,0.7933333333333333,1.2359853656224675,2.7585701494771038,5.011284609984233,150.0,3,0.17643262607216068,4.924062415239948,-392.4062415239948
2020/2021,2020,0,ridge_no_digital,1,0.19650802830598882,0.3247968324134618,0.47559260469666986,0.4904392356900822,0.40793196544337723,0.39999999999999997,0.7533333333333334,0.8733333333333334,0.38915114858142563,0.9276901795156753,1.6574984749931383,150.0,3,0.07674584640887186,2.56050376015232,-156.050376015232
2020/2021,2020,0,ridge_no_digital,2,0.3116213677890052,0.50762800241701,0.7418248941663514,0.46578359315473844,0.48113834127867444,0.37333333333333335,0.7200000000000001,0.8733333333333334,0.5202087254571899,1.275901834232426,2.164453329298772,150.0,3,0.11514590812527074,2.706317339995988,-170.63173399959882
2020/2021,2020,0,ridge_no_digital,3,0.38718520837543396,0.6343029511507449,0.9251996895375901,0.3672701731369478,0.27827397429878764,0.35333333333333333,0.6866666666666666,0.8666666666666667,0.557867937010813,1.5140117432230538,2.5825287792196883,150.0,3,0.14594100267502372,2.653025546477876,-165.3025546477876
2020/2021,2020,0,ridge_no_digital,4,0.4275008648301635,0.6931827892168915,1.0348544281395637,0.2785714945737982,0.13385657261734624,0.3466666666666667,0.6666666666666666,0.8733333333333334,0.617394162923457,1.5743302962641834,2.8576443884996316,150.0,3,0.17643262607216068,2.4230261394812334,-142.30261394812334
2020/2021,2020,0,ridge_raw_cn_search,1,0.29032853874313375,0.4765169152867195,0.6472711783538977,0.3587313580345031,0.2587556503135738,0.43333333333333335,0.7666666666666666,0.8933333333333332,1.1144725116183838,1.697413489716897,2.340471609699685,150.0,3,0.07674584640887186,3.7829869931510927,-278.2986993151093
2020/2021,2020,0,ridge_raw_cn_search,2,0.35473319181581325,0.5522004150461929,0.7824288821029795,0.44214454376753115,0.4644084368667143,0.45333333333333337,0.7333333333333334,0.8666666666666667,0.9418454504002232,1.7546868899683539,2.4912185095185997,150.0,3,0.11514590812527074,3.080727727032108,-208.07277270321077
2020/2021,2020,0,ridge_raw_cn_search,3,0.422487930861895,0.7324633309900622,1.0173846485535774,0.31440942915709874,0.2166534938378933,0.41333333333333333,0.7133333333333334,0.88,1.00585787702139,1.847589463293663,2.9152087582752397,150.0,3,0.14594100267502372,2.8949227641163753,-189.49227641163753
2020/2021,2020,0,ridge_raw_cn_search,4,0.4449443496707824,0.7799207160526184,1.1007180783067663,0.24391508660711383,0.06858593119384239,0.31333333333333335,0.6733333333333333,0.86,0.8000562143375474,1.6852066199883418,2.8215942451253064,150.0,3,0.17643262607216068,2.5218938218875735,-152.18938218875735
2020/2021,2020,0,ridge_social_raw,1,0.31918777309551455,0.49067820092295017,0.633954777641942,0.4578936257658355,0.34978671570099057,0.45333333333333337,0.68,0.88,1.331418453730982,1.8923824679162464,2.640097636874679,150.0,3,0.07674584640887186,4.159023426427626,-315.9023426427626
2020/2021,2020,0,ridge_social_raw,2,0.4387668825374003,0.668260964289947,0.8821316595434733,0.5798906776461242,0.5839653841953832,0.42,0.5933333333333334,0.7866666666666666,1.2671536705374438,1.9543223176951852,2.747629324865713,150.0,3,0.11514590812527074,3.8105295245060073,-281.05295245060074
2020/2021,2020,0,ridge_social_raw,3,0.5243747891120057,0.8858022010479033,1.1388341647210645,0.4027185416256989,0.28642223807123157,0.3933333333333333,0.5866666666666667,0.7933333333333333,1.1777601929935175,2.1335551980557894,3.131227051731908,150.0,3,0.14594100267502372,3.593060068798246,-259.3060068798246
2020/2021,2020,0,ridge_social_raw,4,0.5502251236775985,0.9334359642923741,1.2174017088457905,0.34217386502642283,0.1567671926508428,0.37333333333333335,0.5933333333333334,0.82,1.277828032615316,2.2137841224235935,3.4300776933863,150.0,3,0.17643262607216068,3.118613240232321,-211.8613240232321
2020/2021,2020,0,seasonal_naive,1,0.5865021907186815,0.9233894127250979,1.376874624548656,0.06962543453458768,0.031962192767980485,0.3466666666666667,0.7200000000000001,0.9533333333333333,0.9372225165711096,2.3428703414001397,4.637285367758629,150.0,3,0.07674584640887186,7.6421359352013285,-664.2135935201328
2020/2021,2020,0,seasonal_naive,2,0.6020784959564224,0.9393281850515499,1.4131786967672761,0.05099004229766405,0.022589061058887232,0.36000000000000004,0.7333333333333334,0.9400000000000001,0.9604521424535593,2.3569338594705367,4.610458821118005,150.0,3,0.11514590812527074,5.228831017611176,-422.8831017611176
2020/2021,2020,0,seasonal_naive,3,0.6390096902141038,0.9775124407393071,1.5048013886518339,0.0693693992089184,0.023927875813794266,0.3666666666666667,0.7399999999999999,0.9266666666666667,0.964327795697287,2.321717391144235,4.60067452953631,150.0,3,0.14594100267502372,4.378548033118753,-337.85480331187534
2020/2021,2020,0,seasonal_naive,4,0.6692554008010568,1.009500970241589,1.5671117547893834,0.09526450912365625,0.03031021762088304,0.3666666666666667,0.7399999999999999,0.9199999999999999,0.9640526470851206,2.2953613900804317,4.605848415107739,150.0,3,0.17643262607216068,3.7932632739215273,-279.32632739215273
2021/2022,2021,0,bioepi_safe_lstm_common_scale,1,0.1130374043717504,0.20913636784060152,0.28790233187973346,0.8571584769383157,0.7446587130401708,0.4358974358974359,0.826923076923077,0.9487179487179488,0.299537357139912,0.5695507646469034,0.9255585452829277,156.0,3,0.10502224992201314,1.076318632058341,-7.631863205834111
2021/2022,2021,0,bioepi_safe_lstm_common_scale,2,0.17645456881897625,0.32554758741780315,0.45152087491115833,0.7476021186240981,0.5910109719638984,0.3717948717948718,0.7435897435897436,0.9294871794871794,0.4382917499827789,0.8322975298255292,1.2529013094130845,156.0,3,0.15697689873902115,1.1240798501971765,-12.40798501971765
2021/2022,2021,0,bioepi_safe_lstm_common_scale,3,0.22385320349648188,0.39687452868836776,0.5598583856307638,0.6441286894076097,0.5476673150210671,0.4807692307692308,0.6602564102564102,0.9038461538461539,0.6022662882470754,0.9897673236433725,1.43473028620919,156.0,3,0.2038677861723134,1.0980312667312548,-9.803126673125483
2021/2022,2021,0,bioepi_safe_lstm_common_scale,4,0.26365897263743504,0.4804979664847345,0.6702000973870178,0.48275903068163184,0.3738412872033688,0.3717948717948718,0.8205128205128206,0.9038461538461539,0.7288026415794686,1.2091382201192988,1.6171382923915372,156.0,3,0.23874894276301983,1.1043356656835155,-10.433566568351548
2021/2022,2021,0,bioepi_sgq_lstm_full_raw,1,0.11443715552636262,0.21633720104617335,0.29285921104701895,0.8484515923817518,0.6843058889275694,0.5192307692307693,0.7884615384615384,0.9551282051282052,0.34302447228248045,0.5842705276579785,0.9574223154495464,156.0,3,0.10502224992201314,1.0896467711493587,-8.96467711493587
2021/2022,2021,0,bioepi_sgq_lstm_full_raw,2,0.17995846694402765,0.3568674475311804,0.4583883553989905,0.730058212706397,0.5987200353203993,0.4230769230769231,0.8205128205128206,0.9615384615384617,0.490451236177535,0.880125047036502,1.4181182427261494,156.0,3,0.15697689873902115,1.1464009570173381,-14.640095701733813
2021/2022,2021,0,bioepi_sgq_lstm_full_raw,3,0.2328937582041528,0.42515680080043633,0.5760360189571486,0.6295555962805726,0.48483402287534744,0.4871794871794872,0.7435897435897436,0.9423076923076924,0.6137032992611702,1.0650015891575497,1.679914749368673,156.0,3,0.2038677861723134,1.1423764518014927,-14.237645180149272
2021/2022,2021,0,bioepi_sgq_lstm_full_raw,4,0.272524955274074,0.5178717917382353,0.6886969608198871,0.4758273610075965,0.383680359367236,0.3974358974358974,0.8397435897435898,0.9358974358974358,0.7015866932028793,1.2786472099117037,1.8158877918533147,156.0,3,0.23874894276301983,1.1414708359340462,-14.14708359340462
2021/2022,2021,0,bioepi_sgq_lstm_no_digital,1,0.11483145349455433,0.21201596071818293,0.29004761039500876,0.8458597559581801,0.7398211631955417,0.4230769230769231,0.7948717948717948,0.9423076923076922,0.296816583708798,0.5658536828883581,0.9119502272146813,156.0,3,0.10502224992201314,1.0934011943166828,-9.340119431668281
2021/2022,2021,0,bioepi_sgq_lstm_no_digital,2,0.18235520518253948,0.3302927869767811,0.45639606145383027,0.7531194901850561,0.6255483880355349,0.3461538461538461,0.7371794871794872,0.9166666666666666,0.405893475836548,0.8511922906781363,1.3031834627739223,156.0,3,0.15697689873902115,1.1616690522451365,-16.16690522451365
2021/2022,2021,0,bioepi_sgq_lstm_no_digital,3,0.22961575593495323,0.4122823681315784,0.5665449080074341,0.6304624612862552,0.531132311882661,0.4871794871794872,0.6474358974358975,0.9102564102564102,0.6155134796108189,1.035073613764152,1.45130742569272,156.0,3,0.2038677861723134,1.1262973922759778,-12.629739227597781
2021/2022,2021,0,bioepi_sgq_lstm_no_digital,4,0.2661918178171558,0.48443850678225986,0.6729391944953717,0.49438072534912725,0.4036496535682595,0.3653846153846154,0.7884615384615384,0.8910256410256411,0.7228103660397092,1.1928131281379797,1.596300945001852,156.0,3,0.23874894276301983,1.1149444882835586,-11.494448828355864
2021/2022,2021,0,gb_full_raw,1,0.182915235543753,0.310285110823866,0.43057009173352584,0.7756150384101325,0.6371683165439884,0.30128205128205127,0.6282051282051282,0.8461538461538461,0.2929509210729298,0.6263968102753024,1.092122477657273,156.0,3,0.10502224992201314,1.7416807931612701,-74.168079316127
2021/2022,2021,0,gb_full_raw,2,0.25126240418707324,0.3963142621833297,0.6204810644850172,0.7052505003326689,0.5048690921225414,0.3782051282051282,0.6602564102564102,0.8653846153846154,0.42919977607307996,0.7582967725885137,1.5912805009134445,156.0,3,0.15697689873902115,1.6006329989026258,-60.06329989026258
2021/2022,2021,0,gb_full_raw,3,0.2833229360585421,0.4554348154432341,0.7201586744320158,0.6165892579236832,0.4577896192971305,0.4423076923076923,0.7948717948717948,0.9038461538461539,0.5043152256385807,1.088953097816949,2.3432557639310105,156.0,3,0.2038677861723134,1.3897386211820217,-38.97386211820218
2021/2022,2021,0,gb_full_raw,4,0.38266181951798034,0.6251586843250961,0.9683334990051407,0.46502803907538365,0.3579648741012152,0.4935897435897436,0.826923076923077,0.9038461538461539,0.5644179690198017,1.8551805098564635,3.392014375049047,156.0,3,0.23874894276301983,1.602779116378359,-60.27791163783589
2021/2022,2021,0,persistence,1,0.10502224992201314,0.16863117522514126,0.23146536182580382,0.8554647805789622,0.8134490236536425,0.685897435897436,0.8525641025641025,0.9871794871794872,0.19071201987158337,0.5400946912168939,1.3609662398925326,156.0,3,0.10502224992201314,1.0,0.0
2021/2022,2021,0,persistence,2,0.15697689873902115,0.24950934149107198,0.33973702051971677,0.6562235494923796,0.6465928720778714,0.6346153846153846,0.8589743589743589,0.9871794871794872,0.27303568063264605,0.8784142808966445,2.251795812063786,156.0,3,0.15697689873902115,1.0,0.0
2021/2022,2021,0,persistence,3,0.2038677861723134,0.3305950038736325,0.44030215812861706,0.3958326559814857,0.4129722712119869,0.6282051282051282,0.8397435897435898,0.9743589743589745,0.37719798252310116,1.2156210692359803,2.975460285300262,156.0,3,0.2038677861723134,1.0,0.0
2021/2022,2021,0,persistence,4,0.23874894276301983,0.3897238475935297,0.5120142422432785,0.17282528106239675,0.23914544350693862,0.6025641025641025,0.8782051282051282,0.9743589743589745,0.46860593923400157,1.5389769341000459,3.4582478902254654,156.0,3,0.23874894276301983,1.0,0.0
2021/2022,2021,0,ridge_global_open,1,0.2699845807863582,0.47922747573399443,0.6320508109693402,0.6624123432796276,0.37178586635861244,0.5641025641025641,0.8076923076923078,0.9166666666666666,0.7931424981003895,1.5478344641644686,2.300453256700044,156.0,3,0.10502224992201314,2.570736972278178,-157.0736972278178
2021/2022,2021,0,ridge_global_open,2,0.39527455552538154,0.7080106866157138,0.9227295812632436,0.5632514023889724,0.37022110949034986,0.3846153846153846,0.7692307692307692,0.9294871794871794,0.9591533113128313,1.9134629140162671,3.1159393642169415,156.0,3,0.15697689873902115,2.518042837516732,-151.80428375167318
2021/2022,2021,0,ridge_global_open,3,0.4396059598737547,0.7648759308937034,1.0009805862556322,0.5410905497421972,0.3867032374920927,0.3974358974358974,0.7435897435897436,0.9038461538461539,1.0309526888223868,2.2555400419012734,3.1683863030158173,156.0,3,0.2038677861723134,2.1563287075781084,-115.63287075781084
2021/2022,2021,0,ridge_global_open,4,0.6698461576110809,1.1105662448199705,1.4624246648351162,0.45313871365845243,0.3503084784187574,0.4551282051282051,0.7243589743589743,0.7948717948717948,1.3708759606578187,2.782065551448248,3.7157292133685917,156.0,3,0.23874894276301983,2.8056507805186994,-180.56507805186993
2021/2022,2021,0,ridge_google_wiki,1,0.2663453446484116,0.4717606697176227,0.6262960533143863,0.6645881567294648,0.36831394057814065,0.5384615384615384,0.8076923076923078,0.9166666666666666,0.7347481874726309,1.5478613375066044,2.274354925223904,156.0,3,0.10502224992201314,2.536084923396641,-153.6084923396641
2021/2022,2021,0,ridge_google_wiki,2,0.39573307186526924,0.7076206553119114,0.9214436443006817,0.5624768450414502,0.36948119088139686,0.3974358974358974,0.7371794871794872,0.9294871794871794,0.9675968033348504,1.8610768165021903,3.0607013096293145,156.0,3,0.15697689873902115,2.520963753546867,-152.09637535468673
2021/2022,2021,0,ridge_google_wiki,3,0.43918107676408785,0.7621454726341502,0.996887510481868,0.5426329282265221,0.37887717528201276,0.4166666666666667,0.7243589743589743,0.9102564102564102,1.0356974797689225,2.2051401014818786,3.156164437985128,156.0,3,0.2038677861723134,2.154244596509635,-115.42445965096348
2021/2022,2021,0,ridge_google_wiki,4,0.6594898816953919,1.0975124802330294,1.4537494138107638,0.46242112930005286,0.36593214443088073,0.5,0.7371794871794872,0.826923076923077,1.3927605838561279,2.8232623497645584,3.734771286433625,156.0,3,0.23874894276301983,2.7622735165365566,-176.22735165365566
2021/2022,2021,0,ridge_no_digital,1,0.2255169520803135,0.3717847912596457,0.5289962610254269,0.7501981831979173,0.5647762338708832,0.3333333333333333,0.7307692307692308,0.8782051282051282,0.3068627471099949,1.0126293877560284,1.4977709156710477,156.0,3,0.10502224992201314,2.1473254691056103,-114.73254691056103
2021/2022,2021,0,ridge_no_digital,2,0.35225030264566887,0.5756194807365477,0.810927741713917,0.6408517246789578,0.4799246664083532,0.2692307692307692,0.7756410256410255,0.8782051282051282,0.3722993136324538,1.508574535208722,2.316716424006615,156.0,3,0.15697689873902115,2.2439626816127616,-124.39626816127615
2021/2022,2021,0,ridge_no_digital,3,0.41527139198008806,0.6679668419959399,0.9665017756694011,0.5544626867336543,0.42113249869144515,0.28205128205128205,0.826923076923077,0.8717948717948718,0.4397980337915108,1.8757493718620761,2.9004074300527396,156.0,3,0.2038677861723134,2.0369642491192397,-103.69642491192397
2021/2022,2021,0,ridge_no_digital,4,0.43981816386610767,0.6864694493702238,1.0542211807707178,0.5012390753905945,0.44666698997152504,0.32051282051282054,0.826923076923077,0.8846153846153846,0.4618471180669916,1.875093993389709,3.218781806198661,156.0,3,0.23874894276301983,1.842178477425416,-84.2178477425416
2021/2022,2021,0,ridge_raw_cn_search,1,0.3849555769068671,0.5039353679751543,0.6641026124963686,0.7434213182932089,0.5381084286734945,0.5384615384615384,0.8076923076923076,0.8910256410256411,1.8155251087840636,2.6320021354470438,3.042087590287204,156.0,3,0.10502224992201314,3.665466862428917,-266.5466862428917
2021/2022,2021,0,ridge_raw_cn_search,2,0.41968373370380624,0.590032588142665,0.8301671004000873,0.6878699986509395,0.516439921550562,0.4679487179487179,0.8205128205128206,0.8846153846153846,1.2679254293381725,2.5178641006520324,3.0806004162745473,156.0,3,0.15697689873902115,2.6735381898552038,-167.35381898552038
2021/2022,2021,0,ridge_raw_cn_search,3,0.4866962069375203,0.7619281816425808,1.061250228903582,0.5816859816114434,0.4528947938891887,0.4743589743589744,0.8525641025641025,0.8910256410256411,1.3899504029140068,2.551431805400021,3.5515829337206974,156.0,3,0.2038677861723134,2.3873129545153065,-138.73129545153066
2021/2022,2021,0,ridge_raw_cn_search,4,0.4739379830031685,0.7707919988471831,1.131425454086915,0.5354701332752726,0.46781339259869653,0.3782051282051282,0.826923076923077,0.8717948717948718,0.9035794950653834,2.146034984960553,3.194113709536858,156.0,3,0.23874894276301983,1.9850893474891542,-98.50893474891542
2021/2022,2021,0,ridge_social_raw,1,0.3773123313637736,0.4377589206222194,0.593011573385038,0.7334991601875102,0.5334694068492046,0.6410256410256411,0.8525641025641025,0.8910256410256411,2.0206881770088887,2.778467864132605,3.301107756235598,156.0,3,0.10502224992201314,3.5926894695548435,-259.26894695548435
2021/2022,2021,0,ridge_social_raw,2,0.43700623768876384,0.5815459669368314,0.8311877209483768,0.6475866495515096,0.4991214676137961,0.6282051282051282,0.8525641025641025,0.8846153846153846,1.7254409259050094,2.6433757854081876,3.35438463568885,156.0,3,0.15697689873902115,2.7838888473347914,-178.38888473347913
2021/2022,2021,0,ridge_social_raw,3,0.4780907180623763,0.6860890884433456,1.018189460268005,0.5527468428908187,0.4440719462618085,0.608974358974359,0.8653846153846154,0.8974358974358975,1.5261202736521569,2.8346258926393886,3.768601721513015,156.0,3,0.2038677861723134,2.3451018281931204,-134.51018281931204
2021/2022,2021,0,ridge_social_raw,4,0.5340972657897559,0.748171696223101,1.155435646506051,0.4737318594160018,0.438812321126205,0.5897435897435898,0.8525641025641025,0.9038461538461539,1.676036923809059,2.978207675514966,4.3512784612466,156.0,3,0.23874894276301983,2.2370665168553074,-123.70665168553074
2021/2022,2021,0,seasonal_naive,1,0.24180641103097456,0.4037219736578317,0.4922633189232702,0.6614579295842746,0.616823867145196,0.7051282051282052,0.9615384615384616,1.0,0.7738851859445468,2.1677092974485506,4.6375370262378555,156.0,3,0.10502224992201314,2.3024303060592763,-130.24303060592763
2021/2022,2021,0,seasonal_naive,2,0.24198048807023143,0.4037207542659326,0.492258572783322,0.6614579295842745,0.616823867145196,0.7051282051282052,0.9743589743589745,1.0,0.7729816841907051,2.20770307737625,4.652744009450604,156.0,3,0.15697689873902115,1.5415038137078456,-54.15038137078456
2021/2022,2021,0,seasonal_naive,3,0.242733620026365,0.4037554368266834,0.492393909466103,0.6614579295842746,0.616823867145196,0.7051282051282052,0.9743589743589745,1.0,0.7750752186770592,2.207356733219494,4.764250178966223,156.0,3,0.2038677861723134,1.1906423500434804,-19.064235004348042
2021/2022,2021,0,seasonal_naive,4,0.24306293055938819,0.40375734816948766,0.49240138857421867,0.6614579295842747,0.616823867145196,0.7051282051282052,0.9743589743589745,1.0,0.7753783167307048,2.20269405052515,4.815552050923999,156.0,3,0.23874894276301983,1.0180691388470373,-1.8069138847037314
2022/2023,2022,0,bioepi_safe_lstm_common_scale,1,0.15844548726920654,0.25531516867526116,0.43074101549145544,0.9442232773546723,0.9323836478028404,0.48979591836734687,0.8639455782312925,0.9659863945578232,0.3033749677025007,0.7333509209583688,1.618727325281857,147.0,3,0.1763289017202334,0.8985792216899245,10.142077831007546
2022/2023,2022,0,bioepi_safe_lstm_common_scale,2,0.2898551237850939,0.44503082751230033,0.7657180667566853,0.8325513896976954,0.860387080675794,0.49659863945578236,0.6870748299319728,0.9319727891156462,0.47634550802406883,1.0558817643099394,2.876934475790962,147.0,3,0.3388109681822061,0.8555069079971914,14.449309200280858
2022/2023,2022,0,bioepi_safe_lstm_common_scale,3,0.415847884587852,0.6047750815282594,1.0608921091947148,0.7182134558083876,0.800228388159247,0.5714285714285714,0.7823129251700681,0.9183673469387754,0.6329799180650735,1.2793338609428466,3.5523051311005864,147.0,3,0.4864645936743201,0.8548368987081004,14.516310129189957
2022/2023,2022,0,bioepi_safe_lstm_common_scale,4,0.48785689149742223,0.6980216662798897,1.1902000026622492,0.6436143805508582,0.7449688025172682,0.5238095238095238,0.8299319727891157,0.9047619047619048,0.7030904466323434,1.800117961249872,3.6479092196735263,147.0,3,0.5809077026429965,0.8398182521556962,16.018174784430382
2022/2023,2022,0,bioepi_sgq_lstm_full_raw,1,0.17550061874040476,0.2647755849182794,0.4313081663599643,0.9460262145124091,0.9191317164351114,0.4761904761904762,0.7755102040816326,0.8979591836734694,0.28042349456472315,0.5770482351686476,1.0773112884418847,147.0,3,0.1763289017202334,0.9953026249710168,0.4697375028983153
